k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_angulatum,0.0,0.0,0.53702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_bifidum,0.0,0.0,2.42984,0.0,0.0856,0.0,1.75703,0.0,0.0,0.00291,0.0,0.0,0.0,0.0,0.0,0.0,0.00066,0.0,0.0,5.82015,3.18197,0.32299,0.0,1.58436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.40471,0.00043,0.0,0.0,0.0081,0.0,0.0,15.46194,2.89124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.06386,0.0,0.0,0.12972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036,0.30943,1.17993,0.0,0.01456,0.42413,0.0,0.0,0.0,0.07195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.26785,0.0,0.00012,0.04604,0.0,0.0,0.0,0.35533,0.0,0.0,0.0,0.80075,0.0,0.0,0.63273,7.33842,0.0,0.0,0.55127,0.0,0.0,1.54907,0.0,0.0,0.0,0.0,1.30845,0.0,0.0,0.0,0.84232,0.0,0.0,0.02985,0.0,0.0,0.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_catenulatum,0.0,0.0,0.0,0.0,0.00471,0.0,0.79606,1.83741,0.512,0.04324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01842,0.0,0.00284,0.0,0.00343,0.0,0.0,0.0,0.17623,3.75039,0.0,0.0,0.0,0.0,0.32909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02431,0.0,0.0,0.0,0.0,0.0,0.35062,0.24405,0.0,0.0,0.0,0.0,0.0,0.49284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00845,1.22171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84514,0.0,0.2999,0.0,0.0,0.00122,0.03539,0.0,0.00165,0.0,0.0,0.0,0.00599,1.26638,0.00057,0.0,0.0,0.01372,0.0,0.0,0.0,0.0,0.0,0.52212,0.0,0.0,0.0,0.356,0.0,0.19338,0.0,0.0,0.54936,0.0,0.26395,1.30632,2.32063,0.0,0.0,0.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_longum,10.16807,0.0,0.03165,0.00142,2.01449,0.0,0.71179,0.01228,0.19538,1.12694,0.0,6.05759,2.65631,0.0,0.0,0.7028,0.00061,0.00741,0.0,1.16733,1.11269,0.25108,0.00103,1.77718,0.38894,0.28183,0.0,0.0,0.03064,0.01938,0.0,0.01152,0.0,0.18465,0.00508,1.48556,0.16103,0.0,0.46873,0.0755,0.46908,0.01979,0.07412,0.4832,0.0,0.12344,0.0,9.37523,0.45578,10.39257,0.09956,0.0,0.79595,0.2011,0.02237,0.0,2.05161,2.58975,0.24816,0.0,0.01084,0.06716,2.38813,0.0,0.0,0.00019,0.29407,0.89799,1.25615,3.22772,4.59409,0.01681,0.08975,0.16397,0.01654,1.51947,1.02896,0.01071,0.06274,0.0,1.0443,0.90655,0.20886,12.01342,0.01269,1.67064,0.16623,0.7436,0.58397,0.4636,0.0091,0.06679,0.0,0.04064,2.60871,0.31308,0.0,0.13686,2.40507,0.07666,0.0,0.00952,0.88772,0.1926,1.73535,0.26372,0.0,0.0,0.0,0.38591,0.93343,0.0,5.78432,0.26925,0.25399,1.33828,1.24593,1.3201,0.0,0.0,3.17775
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_pseudocatenulatum,0.0,0.0,0.00827,0.0,0.28045,0.0,0.00822,0.0,0.0,0.0,0.0,0.84138,0.00763,0.0,0.0,0.0,0.0,0.0,0.0,0.0052,0.0,0.0,0.0,0.31682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.08879,0.0,0.0,0.0,0.0,0.0,0.37574,0.44444,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0.0,0.0,0.0,0.0,0.0,7.04972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06174,0.69761,0.0,0.0,0.16167,0.0,0.0,0.0,0.0,0.14841,0.0,0.0,0.0,0.16602,0.0,0.0,0.00973,0.00268,0.0,0.0,0.76012,0.07897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05591,0.35615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24343,4.62556,1.66938,0.0,0.00892,0.0,0.0,0.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Gardnerella|s__Gardnerella_vaginalis,0.0,0.0,0.0,0.0,0.0,0.0,0.00079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00208,0.0,0.0,0.0,0.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Adlercreutzia|s__Adlercreutzia_equolifaciens,0.06382,0.0,0.0,0.0,0.00351,0.0,0.07658,0.00702,0.0,0.00082,0.14807,0.01743,0.04414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08876,0.0,0.19131,0.0,0.03968,0.00253,0.0,0.0,0.23804,0.0,0.0,0.0,0.0,0.0,0.02176,0.03204,0.0,0.33173,0.00363,0.00878,0.03635,0.0,0.37669,0.0,0.07707,0.0,0.0,0.01165,0.00474,0.12189,0.00347,0.0,0.08394,0.0825,0.0,0.0,0.0,0.01482,0.425,0.0,0.0,0.1197,0.0,0.04347,0.169,0.1046,0.03424,0.06945,0.0,0.24811,0.08434,0.00736,0.0,0.00559,0.0,0.19006,0.0,0.0,0.05071,0.07474,0.00144,0.01138,0.1425,0.09246,0.0,0.10242,0.00581,0.02562,0.0,0.0,0.00068,0.00645,0.0,0.0728,0.0,0.01491,0.0,0.0,0.0,0.00581,0.05835,0.0,0.07587,0.00792,0.05192,0.00213,0.0,0.00747,0.00469,0.0,0.00348,0.00714,0.0,0.0,0.0,0.0,0.08053,0.0,0.0,0.00597,0.02556
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Atopobium|s__Atopobium_parvulum,0.0,0.0,0.00647,0.0,0.00242,0.0,0.00035,0.01809,0.0,0.0,0.02122,0.0,0.0,0.0,0.0,0.0,0.0,0.05528,0.0,0.0,0.0,0.00456,0.00608,0.10331,0.0,0.00808,9e-05,0.0,0.0,0.00026,0.0,0.0,0.0,0.0,0.01582,0.0,0.0,0.0,0.0,0.01868,0.00366,0.02574,0.0,0.0,0.0,0.01952,0.0,0.00686,0.0,0.0,0.00551,0.0,0.00182,0.02013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00089,0.0,0.0,0.08588,0.00129,0.0,0.00316,0.0,0.0,0.00296,0.0,0.0,0.0,0.0,0.0,0.0,0.00285,0.0,0.0,0.02537,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0022,0.00099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00134,0.0,0.0,0.00055,0.00371,0.0,0.0,0.0,0.04294
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Atopobium|s__Atopobium_rimae,0.0,0.0,0.00124,0.0,0.00295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00261,0.0127,0.0,0.0,0.0,0.0,0.00416,0.07731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00606,0.0,0.0,0.0,0.0,0.00075,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.00299,0.0,0.0,0.0,0.0,0.0,0.00049,0.0,0.0,0.0,0.00052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella|s__Collinsella_aerofaciens,0.0,0.0,0.98895,0.0,0.0,0.0,1.1558,3.03416,0.02127,0.3243,0.0,0.75842,0.00485,0.10326,0.06995,0.0,0.0,0.2867,0.0,3.55348,0.52461,1.25119,0.57944,1.45255,0.0,0.699,0.83323,0.59052,0.0,0.0,0.0,0.27358,0.0,0.79533,1.78336,0.41448,0.65727,0.0,0.35205,0.3578,0.12333,0.17267,0.0,2.11476,0.12674,0.53548,0.0278,0.0,0.0,0.41178,0.19156,0.0,0.0,0.76058,0.03393,0.53729,0.37293,0.0,0.52236,0.45074,0.26291,0.38777,0.0,0.0,26.61427,0.98931,0.09792,0.0,1.07927,0.0,0.0,2.02044,1.52827,0.19267,0.53705,1.03336,0.0,1.05774,0.48941,0.0,0.40107,0.9695,0.0,0.67715,1.34071,0.0843,0.02141,0.0,0.0,1.46823,0.35956,2.17473,0.00365,2.44387,0.25207,0.54677,0.0,0.0,0.0,0.72074,0.0,0.0,0.65405,0.68392,0.27355,1.99283,0.0,0.30036,0.80073,0.0,0.63873,0.14771,0.0,0.1587,3.0842,2.80569,1.35021,1.62925,0.04387,0.01928,2.60877
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella|s__Collinsella_unclassified,0.01407,0.0,0.0,0.0,0.05305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23923,0.07487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0168,0.0,0.0,0.0,0.0,0.01456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01337,0.0,0.0,0.0,0.0,0.0,0.00478,0.0,0.0,0.0,0.0,0.0,0.0,0.3272,0.0,0.0,0.0,0.0,0.0,0.07273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033,0.0,0.00243,0.0,0.0,0.00625,0.01688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Coriobacteriaceae_noname|s__Coriobacteriaceae_bacterium_phI,0.10187,0.0,0.0,0.0,0.16296,0.40716,0.07929,0.0,0.0,0.0,0.0,0.0,2.03958,0.0,0.0,0.91308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7491,0.0,1.70099,0.0,0.0,0.0,0.0,0.12109,0.0,0.0,0.0,0.0,0.0,0.0,0.45467,0.0,0.0,0.82211,0.0,1.01132,0.03493,0.0,0.0,0.0,0.56168,0.0,0.0,0.0,0.0,0.0,0.07775,0.0,0.0,0.0,0.0,0.11043,0.0,0.0,0.0,0.04511,0.0,0.0,0.0,0.0,0.03429,0.0,0.0,0.0,0.01637,0.0,0.0,0.24343,0.00233,0.0,0.0,0.0,0.0,0.08205,0.0,0.97883,0.0766,0.0,0.0,0.0,0.0,0.0,0.00708,0.0,0.0,0.39433,0.0,2.25966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01147,0.0,0.0,0.0,0.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Eggerthella|s__Eggerthella_lenta,0.0003,0.0,0.0,0.0,0.0,0.0,0.01903,0.0,0.0,0.00339,0.0,0.0,0.01134,0.0,0.0,0.0,0.05032,0.01595,0.0127,0.0105,0.01244,0.0,0.00314,0.0,0.0,0.0,0.01785,0.0,0.00741,0.26583,0.0,0.0,0.0,0.0309,0.05972,0.00167,0.0,0.00884,0.0,0.0,0.0,0.0,0.00361,0.0,0.00243,0.0,0.0,0.00127,0.0,0.07358,0.0,0.17998,0.02903,0.00336,0.0,0.04037,0.0,0.00043,0.0,0.0,0.0,0.0,0.0877,0.40046,0.04843,0.00021,0.0,0.02899,0.0,0.15123,0.00845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0167,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.00051,0.05113,0.0,0.0,0.00089,0.02811,0.20853,0.0,0.0,0.0,0.0,0.0,0.0,0.00367,0.0,0.0,0.00103,0.0,0.0,0.0,0.0,0.00189,0.0,0.0,0.0,0.0,0.0055,0.00237
