k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_angulatum	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02096	0.0	0.0	0.0	0.0	0.06768	0.0	0.0	0.0	0.0	0.02211	0.0	0.0	0.0	0.0	0.0	0.18435	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04842	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04223	0.0	0.0	0.02496	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_bifidum	0.0	0.0	0.0	0.0	0.0	0.04428	0.0	0.0	0.26729	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08533	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01602	0.0	0.0	0.0	0.08588	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.7568	0.0	0.0	0.17504	0.0	0.15953	0.0	0.0	0.17764	0.83896	0.24149	0.98412	0.0	0.20722	0.0	0.17998	0.0	0.0	0.0	0.50766	0.24653	0.14239	0.87738	0.61688	0.20645	0.0	0.0	0.0	0.0	0.17984	1.90021	0.24678	0.0	0.33582	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_catenulatum	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01318	0.0	0.0	0.01393	0.00501	0.0	0.0	0.0	0.01217	0.0	0.0	0.0	0.0	0.0	0.17323	0.01344	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49199	0.0	0.0	0.03256	0.0	0.0	0.08446	0.0	0.0	0.0	0.0	0.0	0.0	0.02612	0.0	0.0	0.09214	0.01939	0.0	0.0	0.16608	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.18727	0.0	0.0	0.0	0.0	0.0	0.13622	0.0	0.0	0.0	0.0	0.00059	0.0	0.08791	0.0	0.0	0.0	1.18402	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.21531	0.0078	0.0	0.00111	0.0	0.0	0.0	0.0	0.0	0.0	0.19446	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.18423	0.14498
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_longum	0.08186	0.52972	0.02118	0.13165	0.17725	1.78718	0.06365	0.0	0.18931	0.95281	0.0	0.08092	0.01929	0.0	0.02855	0.46261	0.06381	0.25292	0.0129	0.25936	0.0	0.0	0.25943	0.33235	0.59399	0.75276	0.93393	0.19617	0.20377	0.0	0.0	0.06236	0.15152	0.0	0.193	0.11715	0.1189	0.01427	0.0	0.08475	0.95381	0.16242	0.09695	0.9086	0.73163	0.0	0.74261	0.0	0.09653	0.19081	0.65097	0.6883	0.65697	0.18795	0.17046	1.00593	0.35589	0.31065	0.58791	0.53197	0.14859	0.21959	0.01897	0.0	0.0	0.11337	0.08654	0.52565	0.0	0.1764	3.4133	2.6394	0.0	0.08976	0.24284	0.15702	0.05297	0.0	0.28547	0.12795	1.98138	0.3319	0.66437	6.65997	0.2881	0.06267	0.17849	0.0	0.19947	0.0	1.6659	0.25655	0.08252	1.39291	0.0	0.25916	0.77401	0.47908	0.98233	0.0	4.62895	2.92121	0.27941	2.50945	0.25624	0.18649	2.94327	0.13199	1.40521	0.88948
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_pseudocatenulatum	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05323	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.54673	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.17102	0.0	0.0	0.0	0.0	0.37253	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07598	0.0	0.0	0.0	0.0	0.0	0.10823	0.0	0.0	0.02591	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.74539	0.09574	0.0	0.03493	0.05962	0.0	0.0	0.0	0.10397	0.0	0.0	0.08983	0.01518	0.0	0.0	0.0	0.00301	0.0	0.15187	0.0	0.0	0.28207	0.0	0.0	0.0	0.0	0.11628	0.0	0.07728	0.0	0.12856	0.00073	0.0	1.87212	0.09274	0.0	0.0	0.0	0.0	0.56093
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Gardnerella|s__Gardnerella_vaginalis	0.00193	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03736	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0024	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00115	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00331	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Adlercreutzia|s__Adlercreutzia_equolifaciens	0.03892	0.05125	0.0	0.0	0.0	0.03052	0.01767	0.07061	0.08576	0.0	0.00362	0.0	0.07456	0.02091	0.0	0.0	0.0	0.02761	0.0	0.04252	0.0083	0.01084	0.0	0.0	0.0	0.05866	0.00558	0.00113	0.0172	0.0	0.01423	0.0	0.00616	0.09468	0.0	0.0	0.0	0.0	0.03958	0.0	0.0	0.0	0.06306	0.06791	0.13329	0.00246	0.19806	0.0	0.00058	0.02842	0.08829	0.0	0.03427	0.01043	0.00088	0.16859	0.01705	0.0	0.01839	0.012	0.07292	0.00312	0.0	0.0	0.04835	0.00077	0.01131	0.00974	0.00394	0.0	0.51176	0.12677	0.0	0.0	0.01157	0.0	0.0	0.0	0.03927	0.03681	0.1255	0.01308	0.14319	0.0	0.0	0.11147	0.0	0.0	0.49933	0.11852	0.0	0.01416	0.01522	0.05526	0.14795	0.03509	0.11538	0.0	0.22483	0.0	0.0	0.08849	0.00834	0.0	0.00456	0.00277	0.42827	0.05974	0.81673	2.19006
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Atopobium|s__Atopobium_parvulum	0.0	0.00248	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00037	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00287	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00292	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00042	0.0	0.0	0.0	0.0	0.00452	0.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Atopobium|s__Atopobium_rimae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0129	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella|s__Collinsella_aerofaciens	0.06542	0.37645	0.15816	0.10305	0.0	0.39812	0.1	0.3089	0.47007	0.01732	0.10215	0.88772	0.48669	0.0	0.30324	0.53412	0.2123	0.2488	0.05954	0.18004	0.0	0.36255	0.09173	0.3793	0.12599	1.31892	0.27096	0.07864	0.09832	0.37713	0.22342	0.02132	0.55198	0.10643	0.34738	0.0	0.12069	0.95787	0.12874	0.42893	0.18852	0.20751	0.26725	0.53962	0.0	0.08081	1.68891	0.25552	0.13426	0.01509	0.41879	0.31262	0.40257	0.29883	0.1312	0.17496	0.14553	0.48094	0.67363	0.1397	0.39201	0.03514	0.07925	0.19466	0.08447	0.15986	0.18053	0.40307	0.05177	0.51539	1.62895	0.91672	1.9469	0.31078	0.25231	0.3919	0.17225	0.0	0.29829	0.44651	1.26481	1.27973	1.08999	2.52253	0.44759	0.12878	0.0	0.0	0.76401	0.51338	0.0	0.32746	0.0029	0.29157	0.0	0.15781	0.94377	0.0	0.39786	0.0	1.05047	1.78441	0.56129	0.62033	2.38882	0.1935	0.0	0.5677	0.0	2.28714
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella|s__Collinsella_unclassified	0.03838	0.0	0.0	0.0	0.02885	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02518	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0026	0.0	0.0	0.0	0.0	0.01146	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00434	0.0	0.0	0.0	0.0	0.0	0.03066	0.02399	0.01855	0.0	0.0	0.03398	0.0	1.17268	0.0	0.0	0.0	0.0	0.0	0.0	0.01297	0.0	0.02494	0.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Coriobacteriaceae_noname|s__Coriobacteriaceae_bacterium_phI	0.25478	0.0	0.0	0.0	0.0267	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04366	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02446	0.0	0.0	0.0	0.0	0.0	0.0	0.02497	0.0	0.00018	0.0	0.0	0.0	0.0	0.0	0.00569	0.10098	0.13447	0.14494	0.008	0.0	0.0	10.12204	0.0	0.0	0.10745	0.0	0.00544	0.0	0.0	0.0	0.6572	0.01752
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Eggerthella|s__Eggerthella_lenta	0.00202	0.00466	0.00044	0.0	0.0	0.00152	0.0	0.0	0.00216	0.0	0.0	0.0	0.0	0.00608	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01367	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00504	0.0	0.0	0.00407	0.0	0.0	0.00026	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10287	0.01288	0.0	0.0	0.0	0.0	0.0	0.02987	0.0	0.0	0.00216	0.0	0.02528	0.22613	0.0	0.0	0.05162	0.0	0.0	0.00117	0.00266	0.02865	0.0	0.0	0.11836	0.0	0.0	0.02046	0.0	0.04459	0.0	0.0	0.01493	0.01406	0.0	0.0	0.0153	0.00836	0.00024	0.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Eggerthella|s__Eggerthella_unclassified	0.0	0.10427	0.0	0.0	0.0	0.00991	0.0	0.0	0.01679	0.09464	0.00754	0.0	0.0	0.04582	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00426	0.0	0.0	0.09034	0.0	0.0	0.00026	0.0	0.09105	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00553	0.0	0.0	0.0	0.0	0.0	0.00855	0.0	0.00638	0.0	0.0	0.0	0.00349	0.0	0.05415	0.0	0.0	0.00924	0.0	0.0	0.02417	0.0	0.0	0.0	0.0	0.0	0.00607	0.0	0.0	0.0	0.0	0.0	0.0	0.01555	0.00319	0.0	0.0	0.0	0.0	0.2427	0.0	0.0	0.0	0.00385	0.04857	0.63033	0.0	0.0	0.14051	0.05057	0.0	0.02905	0.16263	0.07765	0.0	0.0	0.17413	0.01691	0.00422	0.04802	0.0	0.27778	0.0	0.01987	0.0059	0.02079	0.0	0.01539	0.13423	0.0071	0.00711	0.01136
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Gordonibacter|s__Gordonibacter_pamelaeae	0.00518	0.0	0.0	0.0	0.0	0.0	0.00642	0.0	0.00475	0.12669	0.0	0.0	0.01348	0.0	0.0	0.0	0.0	0.0	0.0	0.03142	0.0	0.00201	0.0	0.0	0.00566	0.0	0.00935	0.01886	0.0	0.02182	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00759	0.0	0.01143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03494	0.0	0.00122	0.0036	0.0	0.01363	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01403	0.00874	0.0	0.00322	0.0	0.0	0.42222	0.0	0.0	0.0	0.0	0.0	0.0	0.00126	0.0	0.0	0.03931	0.0	0.02607	0.10864	0.0	0.01767	0.001	0.0	0.00627	0.04926	0.0	0.0	0.0	0.01174	0.05381	0.0	0.00661	0.03017	0.01962	0.35089	0.00147	0.00985	0.0	0.01113	0.05195	0.00437	0.06468	0.01471	0.13456	0.49907
