k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Catenibacterium|s__Catenibacterium_mitsuokai	0.0	0.25466	0.31011	0.67981	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.65909	0.17286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.52125	0.0	0.0	0.0	0.0	0.0	1.87711	0.0	0.0	0.32933	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.35524	0.0	0.0	0.0	1.1966	1.21202	0.0	0.0	0.0	0.0	0.0	0.0	0.00605	0.0	0.0	0.0	0.0	0.99732	0.0	3.34056	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.28236	0.0	0.0	0.0	0.0	0.0	0.0	2.05549	0.0	0.91669	1.62767	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.42884	0.0	0.12435	0.0	0.0	0.0	0.0	0.48889	0.26149	0.0	1.27671	0.0	0.0	0.0	0.0	0.0	2.26289	0.0	0.0	0.31386	0.0	0.0	0.0	0.0	0.0	0.0	0.14186	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.80105	0.0543	0.44004	0.0	0.0	0.0	0.0	0.0	0.81803	0.40261	0.9574	0.0	0.0	0.0	0.0	9.30653	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11472	0.0	0.0	0.0	0.0	0.0	1.62464	0.20129	0.0	0.0	0.0	0.0	0.0	0.0	0.13013	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3342	0.0	0.0	0.36315	0.32789	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.88096	0.0	0.0	0.0	0.0	0.07803	0.0	0.0	0.27865	0.0	0.0	0.0	0.0	0.4436	0.0	0.84099	0.0	0.0	0.0	0.02206	0.0	0.25008	0.0	0.0	0.0	0.0	0.00127	0.19927	0.0	0.89625	0.0	0.0	0.0	0.21929	0.31743	0.0	0.0	0.0	0.44949	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.43084	0.0	0.0	0.0	0.0	0.0	0.10092	0.0	0.0
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Coprobacillus|s__Coprobacillus_sp_29_1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15887	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.76923	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14213	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06886	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Coprobacillus|s__Coprobacillus_sp_D6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48932	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.31195	0.0	0.0	0.24823	0.54216	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.20173	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Erysipelotrichaceae_noname|s__Clostridium_innocuum	0.0	0.00257	0.0	0.00033	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00453	0.0	0.0	0.0	0.00149	0.0	0.0	0.00113	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00029	0.0	0.0	0.0	0.0	0.0	0.0022	0.0	0.0	0.0	0.01107	0.0	0.0	0.0022	0.0206	0.0	0.0	0.0	0.0	0.0	0.00481	0.0	0.0	0.00186	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01826	0.0	0.0	0.0	0.01385	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00482	0.0	0.0	0.00166	0.0	0.0	0.00691	0.0	0.0	0.0	0.0	0.00647	0.00324	0.0	0.0045	0.0	0.00045	0.0	0.01474	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00044	0.0	0.0	0.0	0.00069	0.00072	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00022	0.0	0.00441	0.00026	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00024	0.00348	0.0	0.00265	0.0	0.00064	0.00231	0.0	0.0	0.0	0.0	0.0	0.00355	0.0	0.002	0.0	0.0	0.004	0.0	0.0	0.0	0.0	0.0	0.00025	0.00069	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0015	0.0	0.00227	0.0	0.0	0.0	0.0	0.00191	0.0	0.00019	0.0	0.00176	0.00066	0.0	0.0	0.0	0.0004	0.0	0.0	0.0	0.00053	0.0	0.0	0.0	0.0	0.0	0.0	0.00234	0.0	0.0	0.0	0.00097	0.0005	0.00122	0.00588	0.00014	0.0	0.0009	0.0	0.0	0.0	0.0	0.00238	0.0	0.0	0.0	0.00075	0.00323	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Erysipelotrichaceae_noname|s__Erysipelotrichaceae_bacterium_2_2_44A	0.0005	0.0	0.0	0.00056	0.00044	0.00121	0.0	0.0	0.00091	0.0	0.0	0.0	0.0	0.0	0.00527	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00903	0.0	0.0	0.0	0.00158	0.0	0.0	0.0	0.0	0.00224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00078	0.00174	0.0	0.00264	0.0	0.0	0.0	0.0	0.00694	0.0	0.0	0.0	0.0	0.0	0.22897	0.0	0.0	0.0	0.0	0.0	0.0	0.00345	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00138	0.0	0.0	0.0	0.0	0.0	0.0	0.00686	0.0	0.00127	0.0	0.0	0.0	0.0	0.0	0.00675	0.0	0.0	0.00481	0.0	0.0007	0.0033	0.0	0.0	0.00054	0.00482	0.0	0.00121	0.0	0.0	0.03069	0.0	0.00022	0.0085	0.0	0.0	0.0	0.0	0.0	0.0	0.00073	0.00076	0.0	0.0	0.0	0.01025	0.00743	0.0	0.0	0.00153	0.0	0.0	0.0	0.00143	0.0	0.00079	0.0	0.0	0.0068	0.0006	0.00077	0.0012	0.0	0.0	0.0	0.00614	0.00024	0.00097	0.00029	0.0	0.0	0.0	0.0	0.0	0.0	0.00322	0.00194	0.01908	0.00097	0.00598	0.00108	0.0	0.0	0.0	0.0	0.0007	0.0	0.0008	0.0	0.02577	0.0059	0.0	0.0	0.0	0.0	0.0	0.00036	0.00523	0.02749	0.00325	0.0	0.0	0.0	0.00048	0.0	0.0	0.00187	0.0	0.0	0.00161	0.0	0.0	0.00203	0.0	0.0	0.0	0.00308	0.0	0.0007	0.00086	0.01404	0.0	0.0038	0.0	0.0	0.00157	0.0	0.00058	0.00087	0.00119	0.0	0.0	0.0	0.00061	0.0	0.13711	0.00151	0.0	0.0	0.0	0.0	0.00996	0.00358	0.0	0.00099	0.0	0.0	0.00131	0.0	0.00313	0.00769	0.00124	0.0	0.0	0.00242	0.00261	0.0	0.0	0.00122
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Erysipelotrichaceae_noname|s__Erysipelotrichaceae_bacterium_6_1_45	0.00359	0.0	0.0	0.0	0.0	0.0	0.0	0.00085	0.0	0.00242	0.00231	0.0	0.0	0.0	0.00724	0.0	0.0	0.00107	0.0076	0.0	0.0	0.0	0.0	0.01001	0.01008	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00294	0.00169	0.0	0.0	0.01075	0.0	0.0	0.00053	0.0	0.0	0.0	0.0	0.0	0.0	0.00035	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00378	0.00347	0.00486	0.0	0.0	0.00114	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13958	0.00111	0.0	0.0	0.0	0.00077	0.0	0.0	0.00304	0.0	0.0003	0.0	0.0	0.00789	0.0	0.0	0.0	0.00213	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00073	0.0	0.00047	0.00086	0.00413	0.00867	0.0	0.0	0.0	0.00105	0.0	0.0	0.00561	0.0018	0.0	0.00553	0.00076	0.0	0.00295	0.00093	0.0	0.00342	0.0	0.0	0.03638	0.0	0.00333	0.01008	0.0	0.0	0.00177	0.0	0.0	0.00118	0.0	0.0	0.0004	0.00037	0.0021	0.00619	0.00161	0.00747	0.0	0.0	0.0	0.00138	0.00254	0.0	0.0	0.0	0.0	0.0	0.00614	0.0	0.00693	0.00029	0.00122	0.00151	0.0	0.00441	0.0	0.00156	0.00101	0.00108	0.04791	0.0	0.00224	0.0	0.00031	0.00105	0.0	0.02847	0.0	0.00553	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0023	0.0	0.0	0.00056	0.0	0.0	0.0	0.00079	0.0004	0.0018	0.0	0.0032	0.0	0.0019	0.0	0.0	0.0	0.0	0.0	0.0	0.00049	0.0	0.0	0.00321	0.0	0.04789	0.0	0.0	0.00054	0.00304	0.0	0.0	0.0	0.00864	0.0	0.00658	0.00058	0.00202	0.0	0.0	0.00461	0.0	0.0	0.0	0.00344	0.0	0.00221	0.00034	0.0	0.0	0.0	0.00047	0.00087	0.00019	0.00463	0.00092	0.0	0.0	0.00432	0.00065	0.00063	0.0	0.02657	0.00367	0.0	0.0	0.00572	0.0	0.0316	0.0	0.00036	0.0
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Erysipelotrichaceae_noname|s__Eubacterium_biforme	0.0	0.34443	0.97682	0.17711	0.0595	0.0	0.0	0.0	0.64729	0.0	0.0	1.00771	0.56217	0.18983	0.0	0.0	0.0	2.03054	0.0	0.07498	1.06209	0.0	1.44278	0.0	0.0	0.0	0.25551	0.0	0.74658	0.0	1.24454	0.0	1.40413	0.0	0.55366	0.0	0.0	1.96459	1.14402	0.0	0.0	0.96643	0.0	0.0	0.0	0.26811	0.00397	0.0	0.84544	0.0	0.0	0.0	0.37354	0.74569	0.39709	0.0	1.81599	0.11565	0.0	0.27656	0.0	0.0	0.0	0.0	0.0	0.28499	0.27921	0.58942	0.81801	0.01956	0.67623	0.36689	1.19595	0.0	0.62555	0.0	5.24516	0.02451	0.0	0.0	0.0	0.06933	0.0	0.46433	0.0	0.26026	0.0	0.28658	1.7952	0.06921	0.0	0.24666	0.0	0.0	0.51569	0.50468	0.00268	1.73227	0.0	0.0	0.19369	2.4303	0.9375	0.0	0.0	1.94254	0.0	0.72449	0.0	0.0	0.06945	0.90065	0.0	1.31468	0.0	0.0	0.70808	0.0	0.0	0.20469	0.0	0.0	0.0	0.242	0.0	1.5811	0.0	0.0	0.86743	3.17324	0.0	2.72393	1.27641	0.10976	1.11086	0.0	0.55967	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.03955	0.17034	0.0	0.0	0.32501	0.0	0.44815	0.34596	0.36808	0.24993	0.0	0.20208	0.79401	0.4592	0.57712	0.0	0.69272	0.0	0.0	0.0	0.0	0.36665	0.0	0.0	1.24349	0.52184	0.0	0.0	0.0	0.0	0.1649	1.37468	2.42559	0.0	0.0	0.0	0.26668	0.0	0.62803	0.09889	0.0	0.04846	0.0	0.82804	0.13917	1.07764	0.0	0.0	0.0	0.0	0.17719	0.05014	1.66257	0.43002	0.73942	0.4394	0.0	0.0	0.60238	0.68547	0.0	0.0	1.20625	0.0	0.0	0.40243	0.0	0.96142	0.17246	2.33498	0.36543	0.0	0.02924	0.0	0.39457	0.0	0.58207	0.69714	0.0	0.0	0.15916	0.11417	0.53103	0.20623	0.0	1.05114	0.0	0.2373	0.74242	1.33224	0.80588	0.0	1.13687	1.45969	0.06708	0.0	0.20049	0.0	1.82043	0.43033	0.94117	0.0	0.65717	0.0	3.73941	0.0	0.04344	3.48221	0.0
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Erysipelotrichaceae_noname|s__Eubacterium_cylindroides	0.0	0.0	0.00638	0.00805	0.01253	0.0	0.0	0.0	0.01902	0.0	0.0	0.0	0.0	0.0	0.0	0.00037	0.0	0.02394	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.51128	0.0	0.0	0.0	0.05724	0.0	0.0	0.00159	0.00817	0.0	0.0	0.10875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00346	0.0	0.0	0.0	0.0	0.0058	0.0	0.0	0.12118	0.0	0.0	0.0	0.0	0.0	0.34848	0.0	0.0	0.0	0.0	0.0	0.00139	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2816	0.00049	0.0	0.13894	0.0	0.03699	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10112	0.0	0.0	0.0	0.0	0.28097	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00635	0.00646	0.0	0.18994	0.04665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03968	0.39817	0.0178	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04995	0.0	0.0	0.0	0.0	0.13374	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.27034	0.0	0.02588	0.0	0.0	0.0	0.0	1.02435	0.0	0.0	0.0	0.0	0.43811	0.0	0.0	0.0	0.0	0.0	0.00221	0.00838	0.02045	0.0	0.08493	0.0	0.07537	0.00959	0.00518	0.0	0.0	0.0	0.0	0.0	0.00017	0.0	0.0	0.03399	0.0	0.06982	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0185	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.31882	0.20511	0.0	0.23158	0.0	0.0	0.0	0.0	0.0	0.38295	0.0	0.0	0.0	0.0	0.0	0.0	0.0235	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5101	0.0	0.05256	0.0	0.0	0.02805	0.0	0.0	0.0	0.02761	0.0	0.0	0.0	0.0	0.0	0.2039	0.0	0.1238	0.0	0.0	0.0	0.0	0.02064	0.0	0.0
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Holdemania|s__Holdemania_filiformis	0.00707	0.00572	0.02395	0.15284	0.07587	0.10872	0.01372	0.04787	0.05968	0.13922	0.17224	0.0	0.0	0.0123	0.04029	0.00889	0.01429	0.00543	0.03759	0.0	0.04023	0.03556	0.02817	0.06193	0.01356	0.0094	0.08058	0.06323	0.02048	0.01547	0.00362	0.0	0.02021	0.02209	0.05222	0.04747	0.05738	0.00195	0.10005	0.0492	0.07514	0.0	0.00297	0.01097	0.03302	0.01919	0.02404	0.04416	0.00859	0.14487	0.03747	0.05329	0.01287	0.0	0.00905	0.05179	0.00113	0.03846	0.0375	0.01762	0.01776	0.02769	0.0	0.26054	0.15709	0.01141	0.05447	0.02655	0.03434	0.03368	0.0	0.01159	0.0348	0.0094	0.0	0.01706	0.02192	0.04058	0.0143	0.01956	0.00508	0.03456	0.0	0.0	0.04676	0.01701	0.0	0.00968	0.08466	0.0078	0.03921	0.05863	0.03662	0.03941	0.06437	0.0046	0.02079	0.01509	0.3479	0.16127	0.00389	0.29023	0.01064	0.00848	0.07553	0.03985	0.00361	0.00679	0.0	0.06444	0.04386	0.0052	0.08004	0.00261	0.12736	0.08238	0.01037	0.05391	0.0525	0.03665	0.02584	0.10607	0.00513	0.02674	0.03385	0.01097	0.01304	0.03066	0.01914	0.0	0.1061	0.0232	0.00795	0.00994	0.0077	0.02496	0.01438	0.16258	0.0068	0.01683	0.27343	0.18459	0.0	0.06536	0.00624	0.00458	0.06939	0.0035	0.02483	0.0	0.0	0.01413	0.02638	0.02634	0.0023	0.0	0.02848	0.03463	0.03987	0.04563	0.00924	0.15935	0.02376	0.13267	0.34781	0.00704	0.02639	0.0	0.0482	0.00764	0.18259	0.01224	0.10791	0.0	0.0071	0.09158	0.0401	0.0282	0.0498	0.03234	0.02159	0.02982	0.05501	0.34946	0.13183	0.00363	0.0	0.01079	0.01083	0.01477	0.05051	0.15939	0.0	0.10992	0.04073	0.00439	0.01376	0.00037	0.02693	0.01506	0.05072	0.09136	0.07298	0.0	0.27061	0.00195	0.01131	0.02286	0.01414	0.05421	0.0	0.00026	0.03563	0.00695	0.00639	0.01988	0.0631	0.0	0.00313	0.0504	0.02779	0.12042	0.0	0.04324	0.02978	0.0521	0.0	0.01225	0.16166	0.08826	0.05122	0.03599	0.04078	0.02149	0.02335	0.03177	0.0	0.08026	0.01369	0.0	0.02066	0.01809	0.00761	0.004	0.00631	0.00264	0.05639	0.06864	0.0665	0.0	0.01183	0.03704	0.28044
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Solobacterium|s__Solobacterium_moorei	0.0	0.0	0.0	0.00057	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00069	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05368	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00331	0.0	0.0	0.0	0.0	0.0	0.0	0.00278	0.0	0.0	0.0	0.0	0.0	0.00531	0.0	0.00143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00386	0.00356	0.0	0.0	0.0	0.0	0.0	0.0	0.00067	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00059	0.0	0.0	0.0	0.00088	0.0	0.0	0.0	0.00462	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00116	0.0	0.0	0.0	0.0	0.0	0.00037	0.0	0.00105	0.0	0.00064	0.0	0.00078	0.00266	0.0	0.00016	0.0	0.0	0.0053	0.0	0.0	0.0	0.0	0.0	0.001	0.0	0.0	0.0	0.0	0.00736	0.0	0.0	0.07377	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0044	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00086	0.0	0.0	0.0	0.0	0.0	0.0	0.00128	0.0	0.0	0.0	0.00408	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00364	0.0	0.0	0.0	0.0	0.00036	0.0	0.0	0.00062	0.0	0.00127	0.0	0.0	0.00033	0.0	0.0005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Turicibacter|s__Turicibacter_sanguinis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00125	0.02824	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02488	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0198	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04789	0.0	0.0	0.0	0.0	0.0177	0.0	0.0	0.00377	0.01149	0.00295	0.04596	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0653	0.01762	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00249	0.0	0.0	0.09631	0.0	0.0	0.0	0.0	0.41098	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06057	0.0	0.02426	0.0	0.06893	0.0	0.0	0.0	0.0	0.0	0.0	0.00636	0.0	0.01466	0.09907	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00479	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00019	0.00569	0.0	0.00072	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07525	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0007	0.0	0.00282	0.0	0.03806	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01506	0.0047	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10407	0.00202	0.00445	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00837	0.0	0.0	0.0	0.0	0.0	0.00664	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00063	0.0	0.0
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Turicibacter|s__Turicibacter_unclassified	0.0	0.0	0.0	0.00046	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00308	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0047	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00208	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02319	0.0	0.0	0.00863	0.01363	0.02703	0.12953	0.0	0.0	0.0	0.00333	0.0	0.0	0.0	0.19365	0.00333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01305	0.0	0.0	0.2334	0.0	0.0	0.01081	0.0	0.05806	0.0	0.0	0.0	0.0	0.00055	0.0	0.0	0.00027	0.0	0.0	0.0	0.0	0.02731	0.00094	0.03481	0.0	0.12972	0.0	0.0	0.0	0.01181	0.0	0.00128	0.01063	0.0	0.01351	0.02644	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00299	0.00457	0.00438	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00277	0.00151	0.0	0.00076	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05047	0.0	0.0	0.0	0.00148	0.00963	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00861	0.0	0.00084	0.0	0.0017	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00117	0.00276	0.01626	0.0	0.0	0.0	0.0	0.0	0.0	0.00305	0.0	0.0	0.0	0.0	0.0	0.01348	0.00042	0.0113	0.0	0.00108	0.0	0.0	0.0	0.0	0.0	0.00509	0.0	0.0	0.0	0.0	0.00186	0.01445	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00666	0.0	0.0	0.0	0.0	0.00126	0.0	0.0
